GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:2447	WikiPathways_09.11.2015	Amyotrophic lateral sclerosis (ALS)	[-1]	[Group50, Group54, Group56, Group71, Group75, Group76]	2	5.263158	0.07288533135133482	1.0	{Group50=0.3398859873930151, Group54=0.2887596066788072, Group56=0.3398859873930151, Group71=0.257855130160565, Group75=0.12156046396649858, Group76=0.4084685652197573}	{Group50=1.0, Group54=1.0, Group56=1.0, Group71=1.0, Group75=1.0, Group76=1.0}	[BID, PPP3CA]	[ALS2, APAF1, BAD, BAX, BCL2, BCL2L1, BID, CASP1, CASP12, CASP3, CASP9, CAT, CCS, CST3, DAXX, DERL1, GPX1, GRIA1, MAP2K2, MAP2K6, MAP3K5, MAPK14, NEFH, NEFL, NEFM, NOS1, PPP3CA, PPP3CB, PPP3CC, PRPH, RAB5A, RAC1, SLC1A2, SOD1, TNF, TNFRSF1A, TOMM40, TP53]	TRUE
WP:2516	WikiPathways_09.11.2015	ATM Signaling Pathway	[-1]	[Group17, Group25, Group30, Group51, Group6, Group61]	7	17.948717	2.4386852870739256E-7	2.6337801100398395E-5	{Group17=6.776241579089485E-11, Group25=0.0014192920911883721, Group30=2.972243278064436E-11, Group51=5.751852119082846E-12, Group6=0.0018572031677458632, Group61=3.758262700808551E-9}	{Group17=4.607844273780849E-9, Group25=0.0766417729241721, Group30=2.080570294645105E-9, Group51=4.083815004548821E-10, Group6=0.09843176789053075, Group61=2.518036009541729E-7}	[ABL1, ATM, BID, BRCA1, CREB1, RAD50, RAD51]	[ABL1, AP3B2, ATF2, ATM, BID, BRCA1, CASP2, CCNB1, CDC25A, CDC25C, CDK1, CDK2, CDKN1A, CHEK1, CHEK2, CRADD, CREB1, FANCD2, GADD45A, H2AFX, IKBKG, JUN, MAPK9, MDC1, MDM2, MDM4, MRE11A, NBN, NFKBIA, PIDD1, RAD50, RAD51, RAD9A, RIPK1, SMC1A, TLK1, TP53, TP53BP1, TP73]	TRUE
WP:2526	WikiPathways_09.11.2015	PDGF Pathway	[-1]	[Group1, Group12, Group20, Group27, Group41, Group48]	1	2.5641026	0.3705393207519536	1.0	{Group1=0.3422234010584369, Group12=0.2420215438602354, Group20=4.853337156445499E-4, Group27=0.003150245716997155, Group41=0.11610019037275422, Group48=0.10903713332925667}	{Group1=1.0, Group12=1.0, Group20=0.028149355507383896, Group27=0.15751228584985774, Group41=1.0, Group48=1.0}	[HRAS]	[ARFIP2, CDC42, CHUK, COX2, ELK1, FOS, GRB2, HRAS, JAK1, JUN, MAP2K1, MAP2K4, MAP3K1, MAPK1, MAPK3, MAPK8, NFKBIA, PAK1, PDGFA, PDGFB, PDGFRB, PIK3R1, PLA2G4A, PLCG1, PTPN11, RAC1, RAF1, RASA1, RHOA, SHC1, SOS1, SRC, SRF, STAT1, STAT3, TIAM1, VAV1, VAV2, WASL]	FALSE
WP:2572	WikiPathways_09.11.2015	Primary Focal Segmental Glomerulosclerosis FSGS	[-1]	[Group27, Group32, Group67]	2	2.739726	0.21142096555124715	1.0	{Group27=0.003150245716997155, Group32=0.04886948215445072, Group67=0.11782420498332685}	{Group27=0.15751228584985774, Group32=1.0, Group67=1.0}	[MKI67, PTK2]	[ACTN4, AGRN, AKT1, CAMK2B, CD151, CD2AP, CD80, CDH2, CDKN1A, CDKN1B, CDKN1C, CLDN1, COL4A3, COL4A4, COL4A5, CR1, CTNNB1, CTSL, DAG1, DKK1, DNM1, FAT1, FYN, ILK, INF2, IRF6, ITGA3, ITGAV, ITGB1, ITGB3, ITGB4, JAG1, KIRREL2, KIRREL3, KRT8, LAMA5, LAMB2, LIMS1, LIMS3L, LMX1B, LRP5, LRP6, MKI67, MME, MYH9, MYO1E, NCK1, NOTCH1, NPHS1, NPHS2, PARVA, PAX2, PCNA, PLAUR, PLCE1, PLCG1, PODXL, PTK2, PTPRO, SCARB2, SMARCAL1, SYNPO, TGFB1, TLN1, TLR4, TRPC6, UTRN, VCL, VIM, VTN, WNT1, WT1, YWHAQ]	TRUE
WP:2583	WikiPathways_09.11.2015	T-Cell Receptor and Co-stimulatory Signaling	[-1]	[Group50, Group54, Group56, Group71, Group76]	2	7.142857	0.04219987992037855	1.0	{Group50=0.3398859873930151, Group54=0.2887596066788072, Group56=0.3398859873930151, Group71=0.257855130160565, Group76=0.4084685652197573}	{Group50=1.0, Group54=1.0, Group56=1.0, Group71=1.0, Group76=1.0}	[PPP3CA, PTEN]	[AKT1, CALM1, CD28, CD8A, CD8B, CSNK1A1, CTLA4, DYRK1A, DYRK2, FYN, GSK3A, GSK3B, IL2, ITK, LCK, NFATC2, NFKB1, NFKBIA, PDCD1, PDK1, PLCG1, PPP3CA, PRKCA, PTEN, PTPN6, RASA1, RASGRP1, ZAP70]	FALSE
WP:2586	WikiPathways_09.11.2015	Aryl Hydrocarbon Receptor	[-1]	[Group11, Group12, Group15, Group18, Group20, Group37, Group46, Group53, Group57, Group68, Group74]	3	6.521739	0.01634648586252899	1.0	{Group11=0.0020227372439293166, Group12=0.2420215438602354, Group15=5.47972669334322E-4, Group18=2.2676648782666833E-5, Group20=4.853337156445499E-4, Group37=7.113870981722735E-7, Group46=0.013359738966869447, Group53=6.567096321826248E-4, Group57=2.7626465873397032E-5, Group68=3.328030031465086E-4, Group74=0.5483333906310934}	{Group11=0.10518233668432446, Group12=1.0, Group15=0.03068646948272203, Group18=0.0014059522245253437, Group20=0.028149355507383896, Group37=4.624016138119778E-5, Group46=0.5744687755753862, Group53=0.036119029770044365, Group57=0.001685214418277219, Group68=0.01963537718564401, Group74=1.0}	[HRAS, KRAS, NRAS]	[AHR, AHRR, AIP, ARNT, CCL1, CD36, CDC37, CDK2, CDKN1A, CDKN1B, CYP1A1, CYP1A2, CYP1B1, E2F1, EGFR, EP300, ESR1, FGF21, GCLC, HPGDS, HRAS, HSP90AA1, KLF6, KRAS, LPL, MAP2K1, MAPK1, MYC, NCOA7, NCOR2, NF1, NFE2L2, NFKB1, NQO1, NRAS, NRIP1, PLAGL1, PSRC1, PTGS2, RAF1, RB1, RELA, RET, SRC, TNF, VEGFA]	TRUE
WP:2643	WikiPathways_09.11.2015	Nanoparticle-mediated activation of receptor signaling	[-1]	[Group11, Group15, Group18, Group20, Group27, Group37, Group4, Group48, Group53, Group57, Group64, Group68, Group74]	4	14.285714	2.845974405396353E-4	0.02845974405396353	{Group11=0.0020227372439293166, Group15=5.47972669334322E-4, Group18=2.2676648782666833E-5, Group20=4.853337156445499E-4, Group27=0.003150245716997155, Group37=7.113870981722735E-7, Group4=2.3359082094591414E-6, Group48=0.10903713332925667, Group53=6.567096321826248E-4, Group57=2.7626465873397032E-5, Group64=1.3778632235359839E-5, Group68=3.328030031465086E-4, Group74=0.5483333906310934}	{Group11=0.10518233668432446, Group15=0.03068646948272203, Group18=0.0014059522245253437, Group20=0.028149355507383896, Group27=0.15751228584985774, Group37=4.624016138119778E-5, Group4=1.4949812540538505E-4, Group48=1.0, Group53=0.036119029770044365, Group57=0.001685214418277219, Group64=8.680538308276698E-4, Group68=0.01963537718564401, Group74=1.0}	[HRAS, KRAS, NRAS, PTK2]	[AKT3, AREG, COL1A1, EGFR, FN1, GRB2, HRAS, ITGA1, ITGB1, KRAS, MAP2K1, MAP2K2, MAPK1, MAPK10, MAPK11, MAPK12, MAPK13, MAPK14, MAPK8, MAPK9, NRAS, PIK3CD, PTK2, PXN, RAF1, SOS1, SRC, TLN1]	TRUE
WP:2795	WikiPathways_09.11.2015	Cardiac Hypertrophic Response	[-1]	[Group0, Group13, Group32, Group36, Group50, Group52, Group54, Group56, Group71, Group72, Group76]	2	3.7037036	0.13198073992097265	1.0	{Group0=0.023577362178657905, Group13=0.33292187912560667, Group32=0.04886948215445072, Group36=0.4341567002016995, Group50=0.3398859873930151, Group52=0.12732028864491843, Group54=0.2887596066788072, Group56=0.3398859873930151, Group71=0.257855130160565, Group72=0.004865643191837814, Group76=0.4084685652197573}	{Group0=0.9195171249676584, Group13=1.0, Group32=1.0, Group36=1.0, Group50=1.0, Group52=1.0, Group54=1.0, Group56=1.0, Group71=1.0, Group72=0.22381958682453945, Group76=1.0}	[MTOR, PPP3CA]	[AKT1, AKT2, CALM1, CAMK2D, CDK7, CDK9, CHUK, EGF, FGF2, FGFR2, GSK3B, GUCA1A, HDAC4, HDAC5, HDAC7, HDAC9, IGF1, IKBKB, IKBKE, IKBKG, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAP3K1, MAP3K14, MAP3K7, MAP4K1, MAPK1, MAPK14, MAPK3, MAPK7, MAPK8, MEF2A, MTOR, NFATC2, NFKB1, NPPA, NRG1, PDPK1, PLA2G2A, PPP3CA, PRKCA, PRKD1, PRKG1, RAC1, RAF1, TGFB1, TGFBR1, TNF, TNFRSF1A]	FALSE
WP:2804	WikiPathways_09.11.2015	Hair Follicle Development: Induction (Part 1 of 3)	[-1]	[Group8]	1	2.3809524	0.392653099653618	1.0	{Group8=1.0}	{Group8=1.0}	[SMO]	[BMP4, BMPR1A, CDH3, CHUK, CTGF, CTNNB1, DKK4, DVL1, EDA, EDAR, EGF, EGFR, FGF20, FGF7, FGFR1, FGFR2, FOXI3, FST, FZD1, GJB6, GSK3B, IKBKB, INHBA, IVL, KRT10, LEF1, LRP5, LRP6, MSX2, MYC, NFKB1, NFKBIB, NOG, PTCH1, SHH, SMO, SP5, TCF3, TP63, VCAN, WNT10A, WNT10B]	FALSE
WP:2828	WikiPathways_09.11.2015	Bladder Cancer	[-1]	[Group1, Group12, Group20, Group27, Group41, Group48]	1	3.2258065	0.3076285937979914	1.0	{Group1=0.3422234010584369, Group12=0.2420215438602354, Group20=4.853337156445499E-4, Group27=0.003150245716997155, Group41=0.11610019037275422, Group48=0.10903713332925667}	{Group1=1.0, Group12=1.0, Group20=0.028149355507383896, Group27=0.15751228584985774, Group41=1.0, Group48=1.0}	[HRAS]	[BRAF, CCND1, CDH1, CDK4, CDKN1A, CDKN2A, CXCL8, DAPK1, DAPK2, DAPK3, E2F1, EGF, EGFR, ERBB2, FGFR3, HRAS, MAP2K1, MAP2K2, MAPK1, MDM2, MMP1, MYC, PIK3R1, PIK3R2, RASSF1, RB1, RPS6KA5, THBS1, TP53, TYMP, VEGFA]	FALSE
WP:2853	WikiPathways_09.11.2015	Endoderm Differentiation	[-1]	[Group60]	1	1.4492754	0.560245333550186	1.0	{Group60=1.0}	{Group60=1.0}	[EZH2]	[APC, APP, BMP7, BMPR1A, BPTF, CAND1, CDC73, CER1, CTNNB1, CTR9, DAB2, DKK1, DUSP2, DUSP4, DUSP5, ELAVL1, EOMES, EPB41L5, EXT1, EZH2, FOXA1, FOXA2, FOXH1, GATA4, GATA6, GDF3, HHEX, HOXA1, HOXC11, JARID2, LAMC1, LEF1, LEO1, LOC101929777, MAP2K3, MIR141, MIR373, MIXL1, NANOG, NKX2-1, NODAL, NOG, NOTCH1, NR3C1, ONECUT1, OTX2, PABPC1, PAF1, PAX9, POU5F1, PRDM14, PTHLH, RAB38, RTF1, SFRP1, SIAH2, SMAD2, SMAD3, SMAD4, SOX17, SOX2, SOX7, STAT1, TBX21, TCF7, TGFB1, TNRC6C, WNT3, WNT8A]	FALSE
WP:2858	WikiPathways_09.11.2015	Ectoderm Differentiation	[-1]	[Group38]	1	0.7246377	1.0	1.0	{Group38=0.8126859102118735}	{Group38=1.0}	[ABCC4]	[ABCC4, AES, AHI1, ANKS1B, ARHGAP10, ARHGAP15, ARHGDIG, ARHGEF9, ARX, ASTN1, BAZ1A, BCAS3, BCOR, BMP4, BMPR1A, BOC, C1GALT1, CAP2, CCDC130, CCDC88C, CCL2, CDH6, CDH8, CDON, CELSR2, CLDN11, CLVS1, CTBP1, CTNNA2, CTNNB1, CTNND2, DMD, EDA, EDA2R, ELOVL2, ELOVL4, FGFR2, FHL2, FOXA2, FOXL1, FYN, FZD4, FZD5, FZD8, GAS2L1, GATA6, GLB1, GLI3, GRAMD1B, GREB1, HDAC10, HDAC6, HESX1, HIST1H2BH, HMGB2, JAKMIP1, JUP, KCNK10, KIAA1161, KIFC3, KRT6A, LDB2, LY6E, MAFB, MECP2, MIR15B, MKS1, MYC, MZF1, NARS2, NF2, NFATC1, NLGN1, NLK, NR2F2, NUMA1, OGT, PAN2, PAX3, PAX6, PDE7A, PGM1, PHF8, PI4KA, PIM1, PLCXD3, PLXNA2, PODXL, POU2F2, PPARD, PPFIBP2, PRKAG2, PTPN13, PTPRB, RAB8B, RGMA, RHPN1, RIT1, ROR2, RRBP1, SCHIP1, SDCBP, SERPINB6, SGSM3, SHH, SIX6, SKIL, SMAD4, SMURF1, SNCA, SOCS2, SORCS1, SOX2, SPRY2, ST8SIA4, STC1, STX16, TBL1X, TCF3, TCF7L1, TFAP2A, TFAP2C, TNFRSF11B, TOX3, TRIM33, TRPM2, TSC22D1, TSKU, TTC14, UBTF, VAX2, WDR44, WNT1, ZBTB16, ZBTB2, ZBTB7B, ZFHX4, ZNF219]	FALSE
WP:2864	WikiPathways_09.11.2015	Apoptosis-related network due to altered Notch3 in ovarian cancer	[-1]	[Group55]	4	7.5471697	0.003272951444219319	0.2749279213144228	{Group55=0.003272951444219319}	{Group55=0.16037462076674663}	[ABL1, HSPD1, PTK2, TNFRSF10B]	[ABL1, AKT1, ANXA5, APOE, APP, AXIN1, BCL3, BIRC5, CARD14, CASP7, CDKN1A, CDKN1B, CTNNA1, CUL1, CUL5, ERBB3, ERN1, ETS1, F2R, GCLC, HDAC1, HELLS, HSPA5, HSPB1, HSPD1, IER3, IL7R, JUND, MAPK1, NET1, NFKB1, NGFRAP1, NQO1, NRG1, PAK2, PKN1, PTK2, PTK2B, RIPK2, RNF7, RPS6KB1, SERBP1, SMAD7, SOCS3, SQSTM1, THBS1, TNF, TNFRSF10B, TNFRSF21, TRAF1, VAV3, VIM, YBX3]	TRUE
WP:2865	WikiPathways_09.11.2015	IL1 and megakaryotyces in obesity	[-1]	[Group19, Group22, Group36, Group66, Group70]	1	4.1666665	0.24754298117348875	1.0	{Group19=1.0, Group22=0.11196305953800512, Group36=0.4341567002016995, Group66=0.09528179928216532, Group70=0.37553683169036156}	{Group19=1.0, Group22=1.0, Group36=1.0, Group66=1.0, Group70=1.0}	[PIK3CA]	[CCL2, CCR3, F2, F2R, FCER1A, HBEGF, ICAM1, IFNG, IL18, IL1B, IL1R1, IRAK1, MMP9, MYD88, NFKB1, NLRP3, PIK3CA, PLA2G7, S100A9, SELENBP1, TIMP1, TIMP2, TLR1, TLR2]	TRUE
WP:2870	WikiPathways_09.11.2015	Extracellular vesicle-mediated signaling in recipient cells	[-1]	[Group15, Group18, Group20, Group33, Group37, Group4, Group46, Group47, Group48, Group53, Group57, Group68, Group74]	4	13.333333	3.743197459332299E-4	0.036683335101456535	{Group15=5.47972669334322E-4, Group18=2.2676648782666833E-5, Group20=4.853337156445499E-4, Group33=0.013749297939086429, Group37=7.113870981722735E-7, Group4=2.3359082094591414E-6, Group46=0.013359738966869447, Group47=0.005968472152834779, Group48=0.10903713332925667, Group53=6.567096321826248E-4, Group57=2.7626465873397032E-5, Group68=3.328030031465086E-4, Group74=0.5483333906310934}	{Group15=0.03068646948272203, Group18=0.0014059522245253437, Group20=0.028149355507383896, Group33=0.57747051344163, Group37=4.624016138119778E-5, Group4=1.4949812540538505E-4, Group46=0.5744687755753862, Group47=0.26858124687756507, Group48=1.0, Group53=0.036119029770044365, Group57=0.001685214418277219, Group68=0.01963537718564401, Group74=1.0}	[HRAS, KRAS, MTOR, NRAS]	[AKT1, APC, AXIN1, CTNNB1, DKK4, EGFR, ERBB2, HGF, HRAS, KRAS, MET, MFGE8, MTOR, NRAS, PIK3R5, PROM1, RAF1, SMAD2, SMAD3, SMAD4, TGFA, TGFB1, TGFB2, TGFB3, TGFBR1, TGFBR2, TGFBR3, TSPAN8, WNT3A, WNT5A]	TRUE
WP:2875	WikiPathways_09.11.2015	Constitutive Androstane Receptor Pathway	[-1]	[Group24, Group38, Group63]	1	3.125	0.3158180874997565	1.0	{Group24=0.7890042018472335, Group38=0.8126859102118735, Group63=0.296656766532177}	{Group24=1.0, Group38=1.0, Group63=1.0}	[ABCB1]	[ABCB1, ABCC2, ABCC3, ALAS1, CYP2A6, CYP2B6, CYP2C19, CYP2C9, CYP3A4, CYP3A5, CYP4A11, DNAJC7, EHHADH, FOXO1, GSTA2, HSP90AA1, NCOA1, NCOA2, NCOA6, NR1I3, PPARGC1A, PPP2R4, RXRA, SMC1A, SP1, SULT1A1, SULT2A1, UGT1A1, UGT1A3, UGT1A4, UGT1A6, UGT1A9]	FALSE
WP:2878	WikiPathways_09.11.2015	PPAR Alpha Pathway	[-1]	[Group31, Group43, Group58, Group63]	1	3.8461537	0.26521440862673307	1.0	{Group31=0.18555280111792985, Group43=0.27638591509599, Group58=0.04294071628232707, Group63=0.296656766532177}	{Group31=1.0, Group43=1.0, Group58=1.0, Group63=1.0}	[PPARA]	[ACAA1, ACADM, APOA1, APOA2, APOA5, APOC3, CCND1, CDK1, CDK4, CPT1A, CPT2, CYP4A11, CYP7A1, CYP8B1, DBI, EHHADH, FABP1, KLK15, MYC, NR1H3, PLTP, PPARA, RXRA, SCP2, SLC27A1, UGT1A9]	FALSE
WP:2881	WikiPathways_09.11.2015	Estrogen Receptor Pathway	[-1]	[Group31, Group43, Group58, Group63]	1	7.6923075	0.1426250929324131	1.0	{Group31=0.18555280111792985, Group43=0.27638591509599, Group58=0.04294071628232707, Group63=0.296656766532177}	{Group31=1.0, Group43=1.0, Group58=1.0, Group63=1.0}	[PPARA]	[ACOX1, CYP1A1, CYP1A2, CYP1B1, ESR1, GPAM, JUN, NR0B2, PCK1, PDK4, PPARA, SP1, STAT3]	FALSE
WP:2884	WikiPathways_09.11.2015	NRF2 pathway	[-1]	[Group38]	2	1.3793104	0.6880653785116109	1.0	{Group38=0.8126859102118735}	{Group38=1.0}	[ABCC4, HSP90AB1]	[ABCC2, ABCC3, ABCC4, ABCC5, ADH7, AGER, ALDH3A1, BLVRB, CBR1, CBR3, CES1, CES2, CES3, CES4A, CES5A, CYP2A6, CYP4A11, DNAJB1, EGR1, EPHA2, EPHA3, FGF13, FTH1, FTL, G6PD, GCLC, GCLM, GGT1, GGT2, GGTLC1, GGTLC2, GPX2, GPX3, GSR, GSTA1, GSTA2, GSTA3, GSTA4, GSTA5, GSTM1, GSTM2, GSTM3, GSTM4, GSTM5, GSTP1, GSTT2, HBEGF, HGF, HMOX1, HSP90AA1, HSP90AB1, HSPA1A, KEAP1, LOC102724197, MAFF, MAFG, ME1, MGST2, MGST3, NFE2L2, NQO1, NRG1, PDGFB, PGD, PPARD, PRDX1, PRDX6, PTGR1, RXRA, SERPINA1, SLC2A1, SLC2A10, SLC2A11, SLC2A12, SLC2A13, SLC2A14, SLC2A2, SLC2A3, SLC2A4, SLC2A5, SLC2A6, SLC2A7, SLC2A8, SLC2A9, SLC39A1, SLC39A10, SLC39A11, SLC39A12, SLC39A13, SLC39A14, SLC39A2, SLC39A3, SLC39A4, SLC39A5, SLC39A6, SLC39A7, SLC39A8, SLC39A9, SLC5A1, SLC5A10, SLC5A11, SLC5A12, SLC5A2, SLC5A3, SLC5A4, SLC5A5, SLC5A6, SLC5A7, SLC5A8, SLC5A9, SLC6A1, SLC6A11, SLC6A13, SLC6A15, SLC6A16, SLC6A17, SLC6A18, SLC6A19, SLC6A2, SLC6A20, SLC6A3, SLC6A4, SLC6A5, SLC6A6, SLC6A7, SLC6A8, SLC6A9, SLC7A11, SOD3, SQSTM1, TGFA, TGFB1, TGFB2, TGFBR2, TXN, TXNRD1, TXNRD3, TXNRD3NB, UGT1A1, UGT1A3, UGT1A4, UGT1A6, UGT1A7, UGT1A9, UGT2B7]	FALSE
WP:2916	WikiPathways_09.11.2015	Interactome of polycomb repressive complex 2 (PRC2) 	[-1]	[Group60]	1	6.25	0.17258577446938866	1.0	{Group60=1.0}	{Group60=1.0}	[EZH2]	[AEBP2, BCLAF1, EED, ELL, EZH1, EZH2, JARID2, MORC3, MTF2, RBBP4, RBBP7, SETX, STK38, SUZ12, THRAP3, TRIM35]	FALSE
WP:2942	WikiPathways_09.11.2015	DDX1 as a regulatory component of the Drosha microprocessor	[-1]	[Group28, Group51, Group61, Group69]	2	28.571428	0.002744283195167378	0.23326407158922713	{Group28=3.1293743276319113E-11, Group51=5.751852119082846E-12, Group61=3.758262700808551E-9, Group69=0.006439583968393921}	{Group28=2.159268286066019E-9, Group51=4.083815004548821E-10, Group61=2.518036009541729E-7, Group69=0.2833416946093325}	[ATM, RAD50]	[ATM, DDX1, DGCR8, DROSHA, MRE11A, NBN, RAD50]	TRUE
WP:2946	WikiPathways_09.11.2015	Imatinib Resistance in Chronic Myeloid Leukemia	[-1]	[Group62]	4	8.163265	0.0024520173394183093	0.21332550852939292	{Group62=0.0024520173394183093}	{Group62=0.1250528843103338}	[ABCB1, ABCG2, ABL1, FLT1]	[ABCB1, ABCG2, ABL1, ANXA2R, BBX, BCL11A, BCR, CASZ1, CCND3, CDK6, CDKN1B, CPEB4, CSF1R, EPO, FLT1, FOXO3, GAB1, GAB2, GADD45A, HMGB2, IGF2BP1, KIT, LYL1, LYN, MAP2K6, MAVS, MYC, NOL4L, NOP2, NSD1, PDGFRA, PDGFRB, PEX14, PIM1, PIM2, PRKACA, PTP4A2, PVT1, RAB36, RPS6KA1, SKP2, SLC4A10, SLC4A7, SLC50A1, SLC7A3, SPRED1, SPRED2, TRIM28, ZC3HAV1]	TRUE
WP:3286	WikiPathways_09.11.2015	Copper homeostasis	[-1]	[Group10, Group22, Group64, Group66]	3	5.5555553	0.025009690433550197	1.0	{Group10=0.015320357032764444, Group22=0.11196305953800512, Group64=1.3778632235359839E-5, Group66=0.09528179928216532}	{Group10=0.6281346383433422, Group22=1.0, Group64=8.680538308276698E-4, Group66=1.0}	[ATP7A, PIK3CA, PTEN]	[ADAM10, ADAM17, ADAM9, AKT1, APC, APP, ATOX1, ATP7A, ATP7B, BACE1, CASP3, CCND1, CCS, COMMD1, COX11, COX17, FOXO1, FOXO3, GSK3B, JUN, MAPT, MDM2, MT1A, MT1B, MT1E, MT1F, MT1G, MT1H, MT1JP, MT1L, MT1X, MT2A, MT3, MT4, MTF1, MTF2, PIK3CA, PRNP, PTEN, SCO1, SCO2, SLC11A2, SLC31A1, SLC31A2, SOD1, SOD3, SP1, STEAP1, STEAP2, STEAP3, STEAP4, TP53, XAF1, XIAP]	FALSE
WP:3301	WikiPathways_09.11.2015	MFAP5-mediated ovarian cancer cell motility and invasiveness	[-1]	[Group27, Group32, Group48, Group67, Group70]	1	8.333333	0.1324033046661801	1.0	{Group27=0.003150245716997155, Group32=0.04886948215445072, Group48=0.10903713332925667, Group67=0.11782420498332685, Group70=0.37553683169036156}	{Group27=0.15751228584985774, Group32=1.0, Group48=1.0, Group67=1.0, Group70=1.0}	[PTK2]	[CREB5, ITGAV, ITGB3, ITPR3, JUN, MAPK1, MFAP5, PLCG1, PRKCQ, PTK2, RYR3, TNNC1]	FALSE
WP:3303	WikiPathways_09.11.2015	Rac1/Pak1/p38/MMP-2 pathway	[-1]	[Group11, Group15, Group18, Group20, Group27, Group37, Group53, Group57, Group64, Group68]	7	10.606061	9.661220862028756E-6	0.0010047669696509906	{Group11=0.0020227372439293166, Group15=5.47972669334322E-4, Group18=2.2676648782666833E-5, Group20=4.853337156445499E-4, Group27=0.003150245716997155, Group37=7.113870981722735E-7, Group53=6.567096321826248E-4, Group57=2.7626465873397032E-5, Group64=1.3778632235359839E-5, Group68=3.328030031465086E-4}	{Group11=0.10518233668432446, Group15=0.03068646948272203, Group18=0.0014059522245253437, Group20=0.028149355507383896, Group27=0.15751228584985774, Group37=4.624016138119778E-5, Group53=0.036119029770044365, Group57=0.001685214418277219, Group64=8.680538308276698E-4, Group68=0.01963537718564401}	[HRAS, KRAS, MSH2, NRAS, PIK3CA, PTK2, RAD51]	[AKT1, ANGPT1, ANGPT2, ANGPT4, ANGPTL1, BAD, BAX, BIRC5, CASP7, CASP9, CHUK, CRK, CTNNB1, DOK2, EGFR, EIF4EBP1, ERBB2, FN1, FOXO1, GRB14, GRB2, GRB7, HRAS, IKBKB, ITGB1, KRAS, MAPK1, MAPK11, MAPK12, MAPK13, MAPK14, MAPK3, MAPK8, MAPK9, MSH2, MYC, NCK1, NFKB1, NFKBIA, NOS1, NOS2, NRAS, PAK1, PIK3CA, PIK3R1, PTK2, PTPN11, PXN, RAC1, RAD51, RASA1, RELA, RS1, SOS1, SRC, STAT3, STAT5A, STAT5B, STMN1, TEK, TIE1, TNIP1, TNIP2, TNIP3, TP53, YAP1]	TRUE
WP:3414	WikiPathways_09.11.2015	Initiation of transcription and translation elongation at the HIV-1 LTR	[-1]	[Group50, Group54, Group56, Group71, Group74, Group76]	1	3.125	0.3158180874997565	1.0	{Group50=0.3398859873930151, Group54=0.2887596066788072, Group56=0.3398859873930151, Group71=0.257855130160565, Group74=0.5483333906310934, Group76=0.4084685652197573}	{Group50=1.0, Group54=1.0, Group56=1.0, Group71=1.0, Group74=1.0, Group76=1.0}	[PPP3CA]	[CCNT1, CDK9, CREBBP, EP300, HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC7, HDAC8, HDAC9, HEXIM1, NELFA, NELFB, NELFCD, NELFE, NFATC1, NFATC2, NFATC3, NFATC4, NFKB1, NFKBIA, PPP3CA, PPP3CB, PPP3CC, PPP3R1, PPP3R2, RELA, SP1, SUPT4H1, SUPT5H]	FALSE
WP:3527	WikiPathways_09.11.2015	Preimplantation Embryo	[-1]	[Group16]	1	1.754386	0.49227169951343247	1.0	{Group16=1.0}	{Group16=1.0}	[PBX1]	[AQP3, AQP9, ARGFX, ATP1A1, BARX2, BATF3, CDH1, CDX2, CELF3, DDIT3, DLX2, DNMT3L, DPPA3, DPRX, E2F5, EGR1, ELAVL1, ESRRA, FOSB, FOXD1, FOXQ1, GATA2, GATA3, H2AFY2, HMGA1, HNRNPAB, IRF4, IRX5, KHSRP, KLF4, LEUTX, MIR302A, MOS, MTA3, MXD1, MYBL1, NANOG, NANOGNB, NKX2-1, NLRP5, NR3C2, PBX1, SIX3, SMARCA4, SOX11, SOX2, SOX8, TBX3, TCF7L1, TEAD4, TFAP2B, TPRX1, ZAR1, ZFP36, ZFP36L2, ZFP42, ZSCAN4]	FALSE
